PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Sex_female
892,3,34,0,0,7,2,0
893,3,47,1,0,7,0,1
894,2,62,0,0,9,2,0
895,3,27,0,0,8,0,0
896,3,22,1,1,12,0,1
897,3,14,0,0,9,0,0
898,3,30,0,0,7,2,1
899,2,26,1,1,29,0,0
900,3,18,0,0,7,1,1
901,3,21,2,0,24,0,0
902,3,27,0,0,7,0,0
903,1,46,0,0,26,0,0
905,2,63,1,0,26,0,0
907,2,24,1,0,27,1,1
908,2,35,0,0,12,2,0
909,3,21,0,0,7,1,0
910,3,27,1,0,7,0,1
911,3,45,0,0,7,1,1
913,3,9,0,1,3,0,0
914,1,27,0,0,31,0,1
917,3,50,1,0,14,0,0
919,3,22,0,0,7,1,0
920,1,41,0,0,30,0,0
921,3,27,2,0,21,1,0
922,2,50,1,0,26,0,0
923,2,24,2,0,31,0,0
924,3,33,1,2,20,0,1
925,3,27,1,2,23,0,1
927,3,18,0,0,7,1,0
928,3,27,0,0,8,0,1
929,3,21,0,0,8,0,1
930,3,25,0,0,9,0,0
932,3,39,0,1,13,1,0
933,1,27,0,0,26,0,0
934,3,41,0,0,7,0,0
935,2,30,0,0,13,0,1
936,1,45,1,0,52,0,1
937,3,25,0,0,7,0,0
938,1,45,0,0,29,1,0
939,3,27,0,0,7,2,0
941,3,36,0,2,15,0,1
943,2,27,0,0,15,1,0
944,2,20,2,1,23,0,1
946,2,27,0,0,15,1,0
947,3,10,4,1,29,2,0
948,3,35,0,0,7,0,0
949,3,25,0,0,7,0,0
950,3,27,1,0,16,0,0
952,3,17,0,0,7,0,0
953,2,32,0,0,13,0,0
954,3,18,0,0,7,0,0
955,3,22,0,0,7,2,1
957,2,27,0,0,21,0,1
958,3,18,0,0,7,2,1
959,1,47,0,0,42,0,0
960,1,31,0,0,28,1,0
962,3,24,0,0,7,2,1
963,3,21,0,0,7,0,0
964,3,29,0,0,7,0,1
965,1,28,0,0,27,1,0
968,3,27,0,0,8,0,0
969,1,55,2,0,25,0,1
970,2,30,0,0,13,0,0
971,3,24,0,0,7,2,1
972,3,6,1,1,15,1,0
974,1,49,0,0,26,0,0
975,3,27,0,0,7,0,0
976,2,27,0,0,10,2,0
977,3,27,1,0,14,1,0
978,3,27,0,0,7,2,1
979,3,18,0,0,8,0,1
980,3,27,0,0,7,2,1
981,2,2,1,1,23,0,0
982,3,22,1,0,13,0,1
983,3,27,0,0,7,0,0
984,1,27,1,2,52,0,1
985,3,27,0,0,8,0,0
986,1,25,0,0,26,1,0
987,3,25,0,0,7,0,0
989,3,29,0,0,7,0,0
990,3,20,0,0,7,0,1
991,3,33,0,0,8,0,0
993,2,27,1,0,26,0,0
994,3,27,0,0,7,2,0
995,3,26,0,0,7,0,0
996,3,16,1,1,8,1,1
997,3,28,0,0,22,0,0
998,3,21,0,0,7,2,0
999,3,27,0,0,7,2,0
1000,3,27,0,0,8,0,0
1001,2,18,0,0,13,0,0
1002,2,41,0,0,15,1,0
1003,3,27,0,0,7,2,1
1004,1,36,0,0,31,1,1
1005,3,18,0,0,7,2,1
1007,3,18,1,0,14,1,0
1008,3,27,0,0,6,1,0
1009,3,1,1,1,16,0,1
1011,2,29,1,0,26,0,1
1012,2,12,0,0,15,0,1
1013,3,27,1,0,7,2,0
1015,3,28,0,0,7,0,0
1016,3,27,0,0,7,2,0
1017,3,17,0,1,16,0,1
1018,3,22,0,0,7,0,0
1019,3,27,2,0,23,2,1
1020,2,42,0,0,13,0,0
1021,3,24,0,0,8,0,0
1022,3,32,0,0,8,0,0
1023,1,53,0,0,28,1,0
1024,3,27,0,4,25,0,1
1025,3,27,1,0,6,1,0
1026,3,43,0,0,7,0,0
1027,3,24,0,0,7,0,0
1028,3,26,0,0,7,1,0
1029,2,26,0,0,13,0,0
1030,3,23,0,0,8,0,1
1031,3,40,1,6,46,0,0
1032,3,10,5,2,46,0,1
1035,2,28,0,0,26,0,0
1036,1,42,0,0,26,0,0
1037,3,31,3,0,18,0,0
1038,1,27,0,0,51,0,0
1039,3,22,0,0,8,0,0
1040,1,27,0,0,26,0,0
1041,2,30,1,1,26,0,0
1043,3,27,0,0,7,1,0
1044,3,60,0,0,0,0,0
1045,3,36,0,2,12,0,1
1046,3,13,4,2,31,0,0
1047,3,24,0,0,7,0,0
1049,3,23,0,0,7,0,1
1050,1,42,0,0,26,0,0
1051,3,26,0,2,13,0,1
1052,3,27,0,0,7,2,1
1053,3,7,1,1,15,1,0
1054,2,26,0,0,13,0,1
1055,3,27,0,0,7,0,0
1056,2,41,0,0,13,0,0
1057,3,26,1,1,22,0,1
1058,1,48,0,0,50,1,0
1059,3,18,2,2,34,0,0
1060,1,27,0,0,27,1,1
1061,3,22,0,0,8,0,1
1062,3,27,0,0,7,0,0
1063,3,27,0,0,7,1,0
1064,3,23,1,0,13,0,0
1065,3,27,0,0,7,1,0
1066,3,40,1,5,31,0,0
1067,2,15,0,2,39,0,1
1068,2,20,0,0,36,0,1
1070,2,36,0,3,39,0,1
1072,2,30,0,0,13,0,0
1075,3,27,0,0,7,2,0
1077,2,40,0,0,16,0,0
1078,2,21,0,1,21,0,1
1079,3,17,2,0,8,0,0
1081,2,40,0,0,13,0,0
1082,2,34,1,0,26,0,0
1083,1,27,0,0,26,0,0
1084,3,11,1,1,14,0,0
1085,2,61,0,0,12,2,0
1086,2,8,0,2,32,0,0
1087,3,33,0,0,7,0,0
1089,3,18,0,0,7,0,1
1090,2,23,0,0,10,0,0
1091,3,27,0,0,8,0,1
